iter	Logloss
0	0.6779246956
1	0.6623128086
2	0.6484713856
3	0.6355226601
4	0.6222158531
5	0.6094466912
6	0.5979711517
7	0.584484776
8	0.5748844693
9	0.5638297988
10	0.5542399315
11	0.5458694363
12	0.5376814168
13	0.5311100916
14	0.52434442
15	0.5152865834
16	0.5082733858
17	0.5015929598
18	0.4952250039
19	0.4884549826
20	0.4830435019
21	0.4780021925
22	0.4728621051
23	0.4683385026
24	0.463364601
25	0.4593844877
26	0.4554691548
27	0.4510087256
28	0.4467904856
29	0.4432025528
30	0.4393769058
31	0.4354193078
32	0.4320064991
33	0.4295108383
34	0.4260835175
35	0.4235311871
36	0.4213703143
37	0.4188429092
38	0.4163489573
39	0.4141066458
40	0.4119882475
41	0.409776299
42	0.4074446659
43	0.4049579788
44	0.4021134047
45	0.4001376545
46	0.3989648496
47	0.3973849113
48	0.3955025195
49	0.3934749586
50	0.3909427044
51	0.3890628973
52	0.3877767263
53	0.386268089
54	0.384641279
55	0.3833563559
56	0.3821588742
57	0.3811122331
58	0.3795185318
59	0.3782548173
60	0.3771671758
61	0.3762353519
62	0.3752860538
63	0.3742929549
64	0.3727651839
65	0.3719524834
66	0.371261043
67	0.3706737303
68	0.3695730427
69	0.3686890383
70	0.3678530709
71	0.3669753429
72	0.3663175033
73	0.3656579449
74	0.3648882393
75	0.3643288908
76	0.3637412668
77	0.3630312254
78	0.3624957882
79	0.3619739524
80	0.3613767994
81	0.3607577624
82	0.3601391497
83	0.3597619735
84	0.3594502945
85	0.3590697162
86	0.3583777425
87	0.3579192215
88	0.3573244806
89	0.3566769639
90	0.3562329809
91	0.3555612979
92	0.3548149996
93	0.3545008373
94	0.3541039984
95	0.3537379613
96	0.3533651293
97	0.3529441692
98	0.3521768416
99	0.3516585086
100	0.3514730048
101	0.3509746203
102	0.3507184117
103	0.3500620798
104	0.3497045702
105	0.3493939967
106	0.3490351219
107	0.3488534629
108	0.3486764926
109	0.3484181276
110	0.3481046323
111	0.3478582675
112	0.3473427404
